index,label,predicted,spikes
3218,6,6,44
3219,0,6,27
3220,5,0,269
3221,3,3,56
3222,6,4,7
3223,2,2,95
3224,8,8,135
3225,7,1,16
3226,0,3,29
3227,1,1,10
3228,4,4,40
3229,2,3,212
3230,1,1,15
3231,1,1,16
3232,4,4,8
3233,4,9,37
3234,4,4,14
3235,4,9,17
3236,7,7,21
3237,1,1,9
3238,6,6,10
3239,2,1,75
3240,9,3,42
3241,9,4,15
3242,0,0,15
3243,0,6,8
3244,1,1,10
3245,8,1,36
3246,8,3,152
3247,4,4,12
3248,3,3,59
3249,4,9,54
3250,2,6,11
3251,0,0,159
3252,6,8,11
3253,1,1,11
3254,6,6,14
3255,1,1,13
3256,2,8,269
3257,2,2,25
3258,2,2,15
3259,1,1,10
3260,2,2,248
3261,3,3,53
3262,7,1,16
3263,8,8,223
3264,1,1,24
3265,0,0,159
3266,0,5,25
3267,2,2,42
3268,1,1,8
3269,6,6,10
3270,6,6,15
3271,0,0,454
3272,1,1,12
3273,6,6,34
3274,2,2,8
3275,5,3,25
3276,1,1,7
3277,7,7,5
3278,4,4,19
3279,8,8,240
3280,2,2,16
3281,1,1,10
3282,4,4,15
3283,3,3,16
3284,8,8,261
3285,3,3,15
3286,9,9,23
3287,9,4,17
3288,4,6,24
3289,8,7,44
3290,3,5,21
3291,4,9,42
3292,7,7,26
3293,2,2,46
3294,7,7,47
3295,5,0,187
3296,7,7,18
3297,0,0,295
3298,4,9,27
3299,3,3,18
3300,3,3,7
3301,2,3,32
3302,6,6,5
3303,7,9,43
3304,6,6,11
3305,0,6,9
3306,0,0,99
3307,6,6,19
3308,7,7,16
3309,7,7,14
3310,0,0,218
3311,5,4,9
3312,5,3,60
3313,8,8,168
3314,1,1,11
3315,0,0,184
3316,7,9,36
3317,0,0,12
3318,2,1,18
3319,8,9,185
3320,1,1,9
3321,5,8,181
3322,0,0,10
3323,8,8,436
3324,8,3,49
3325,0,0,183
3326,3,3,24
3327,2,1,24
3328,7,7,18
3329,7,1,163
3330,2,0,341
3331,6,6,31
3332,4,4,12
3333,7,9,22
3334,5,9,13
3335,5,5,8
3336,5,5,25
3337,2,1,13
3338,9,9,11
3339,2,1,5
3340,8,8,203
3341,4,4,23
3342,6,6,379
3343,8,8,103
3344,6,6,12
3345,5,5,11
3346,0,0,515
3347,0,6,14
3348,8,8,540
3349,7,7,15
3350,6,6,9
3351,1,1,6
3352,7,9,152
3353,1,1,10
3354,1,1,16
3355,2,2,17
3356,7,7,13
3357,4,4,13
3358,0,5,25
3359,0,0,176
3360,7,7,15
3361,7,7,14
3362,6,6,28
3363,3,3,20
3364,8,8,496
3365,6,6,10
3366,4,4,12
3367,2,2,154
3368,0,0,16
3369,9,1,30
3370,4,4,18
3371,0,0,42
3372,5,3,41
3373,7,7,6
3374,8,8,235
3375,2,2,10
3376,7,9,45
3377,4,6,38
3378,7,7,23
3379,1,1,13
3380,1,1,9
3381,3,9,108
3382,6,6,61
3383,6,6,22
3384,2,6,17
3385,9,4,13
3386,1,1,9
3387,9,9,13
3388,4,9,21
3389,8,8,182
3390,3,3,29
3391,6,6,18
3392,9,9,40
3393,5,3,11
3394,9,4,16
3395,6,6,15
3396,2,2,10
3397,4,4,20
3398,6,6,17
3399,7,7,19
3400,7,7,13
3401,0,0,153
3402,6,6,40
3403,6,6,28
3404,9,9,14
3405,4,9,24
3406,8,8,219
3407,3,3,74
3408,5,3,277
3409,3,3,511
3410,4,4,21
3411,9,7,51
3412,0,0,291
3413,0,6,40
3414,5,3,47
3415,2,2,8
3416,5,3,131
3417,0,0,17
3418,7,7,6
3419,1,1,11
3420,1,1,7
3421,1,1,10
3422,6,6,221
3423,7,7,13
3424,6,6,26
3425,7,7,9
3426,9,9,45
3427,6,6,22
3428,6,6,7
3429,4,9,32
3430,1,1,13
3431,4,9,36
3432,3,3,27
3433,1,1,11
3434,1,1,10
3435,2,2,6
3436,2,1,24
3437,4,9,27
3438,1,1,10
3439,0,0,259
3440,8,5,36
3441,7,7,17
3442,6,6,17
3443,3,3,40
3444,4,4,51
3445,0,0,458
3446,0,0,19
3447,6,6,18
3448,3,3,8
3449,3,3,27
3450,0,8,122
3451,7,7,9
3452,1,1,12
3453,7,7,11
3454,1,1,18
3455,1,1,15
3456,3,3,45
3457,1,1,28
3458,0,0,448
3459,9,4,17
3460,9,9,9
3461,7,7,13
3462,5,5,10
3463,4,9,33
3464,1,1,14
3465,4,4,20
3466,8,8,16
3467,9,9,89
3468,5,5,20
3469,3,3,71
3470,5,8,120
3471,1,1,16
3472,9,9,12
3473,8,3,140
3474,2,2,16
3475,3,7,8
3476,3,3,40
3477,9,7,168
3478,9,9,47
3479,0,5,25
3480,1,1,19
3481,0,6,25
3482,2,2,17
3483,9,9,12
3484,3,3,56
3485,9,9,29
3486,3,3,25
3487,3,3,49
3488,6,6,33
3489,2,2,27
3490,4,9,14
3491,9,9,11
3492,8,8,167
3493,3,3,41
3494,7,1,25
3495,4,4,15
3496,0,0,15
3497,4,4,6
3498,7,7,11
3499,8,3,186
3500,4,4,16
3501,9,9,20
3502,8,3,171
3503,9,1,10
3504,9,9,31
3505,7,7,9
3506,5,6,33
3507,9,9,40
3508,2,2,16
3509,8,3,171
3510,2,3,21
3511,2,8,86
3512,0,0,309
3513,2,2,29
3514,2,3,164
3515,3,3,80
3516,8,8,63
3517,4,4,19
3518,6,6,11
3519,8,3,7
3520,6,4,16
3521,8,3,180
3522,2,1,15
3523,4,9,50
3524,6,6,23
3525,7,7,20
3526,9,9,47
3527,3,3,35
3528,3,3,53
3529,9,9,33
3530,4,4,11
3531,3,3,14
3532,1,1,10
3533,4,4,15
3534,4,9,201
3535,7,7,29
3536,0,3,211
3537,5,8,102
3538,9,9,51
3539,6,6,15
3540,0,0,18
3541,4,4,33
3542,4,4,53
3543,4,9,29
3544,4,4,8
3545,6,6,20
3546,1,1,17
3547,2,2,49
3548,3,3,12
3549,3,1,178
3550,6,6,173
3551,4,9,20
3552,5,5,8
3553,9,9,39
3554,6,6,17
3555,8,8,161
3556,5,5,19
3557,6,6,10
3558,5,6,37
3559,8,5,6
3560,6,6,29
3561,4,9,12
3562,1,1,12
3563,8,8,413
3564,6,6,8
3565,5,3,17
3566,2,2,13
3567,8,4,5
3568,4,4,46
3569,5,5,45
3570,5,5,10
3571,4,9,18
3572,7,7,8
3573,7,9,43
3574,0,5,8
3575,7,7,12
3576,8,8,175
3577,2,3,5
3578,2,2,10
3579,3,3,65
3580,7,1,19
3581,0,0,347
3582,1,1,6
3583,8,3,164
3584,0,0,455
3585,7,7,17
3586,1,1,18
3587,9,9,78
3588,8,8,166
3589,7,7,13
3590,5,5,10
3591,5,3,28
3592,9,9,15
3593,1,1,14
3594,7,7,20
3595,5,5,10
3596,4,4,12
3597,9,3,49
3598,1,1,9
3599,2,1,9
3600,2,3,112
3601,1,1,11
3602,6,6,46
3603,6,6,17
3604,7,7,82
3605,1,1,17
3606,1,1,5
3607,4,4,12
3608,0,0,303
3609,7,7,7
3610,4,4,33
3611,2,7,187
3612,4,4,16
3613,0,0,14
3614,6,4,9
3615,4,4,7
3616,7,7,26
3617,6,6,8
3618,9,7,27
3619,5,0,164
3620,3,3,280
3621,4,4,60
3622,6,6,35
3623,5,5,12
3624,0,0,453
3625,1,1,10
3626,8,3,64
3627,8,8,56
3628,2,2,24
3629,8,3,32
3630,3,3,92
3631,5,5,12
3632,7,7,12
3633,8,8,212
3634,0,2,18
3635,8,8,329
3636,5,5,24
3637,7,7,18
3638,1,1,14
3639,1,1,15
3640,0,0,13
3641,1,1,8
3642,3,3,31
3643,7,7,19
3644,8,8,149
3645,5,9,10
3646,0,6,18
3647,7,7,16
3648,1,1,11
3649,1,1,12
3650,0,0,402
3651,1,1,16
3652,1,1,11
3653,4,9,17
3654,5,5,7
3655,2,2,10
3656,7,7,25
3657,6,6,18
3658,2,1,50
3659,3,3,52
3660,0,0,460
3661,2,2,16
3662,8,5,105
3663,5,9,29
3664,9,9,33
3665,6,6,20
3666,9,9,33
3667,7,7,26
3668,2,2,24
3669,1,1,13
3670,3,3,73
3671,6,6,36
3672,4,9,14
3673,1,1,13
3674,8,8,25
3675,2,2,27
3676,4,9,29
3677,0,0,199
3678,5,5,7
3679,1,1,16
3680,0,0,457
3681,2,5,10
3682,2,2,57
3683,6,6,15
3684,4,4,16
3685,4,4,9
3686,3,3,26
3687,9,9,40
3688,6,6,6
3689,1,1,9
3690,6,6,7
3691,5,3,144
3692,7,7,16
3693,9,9,10
3694,2,1,10
3695,0,0,175
3696,2,2,8
3697,6,6,32
3698,0,0,7
3699,1,1,10
3700,4,4,49
3701,3,3,8
3702,5,9,24
3703,2,2,9
3704,8,8,170
3705,8,3,11
3706,0,0,386
3707,8,8,76
3708,8,8,9
3709,9,9,15
3710,0,0,147
3711,9,9,62
3712,6,6,34
3713,7,1,11
3714,6,6,21
3715,3,3,91
3716,9,3,118
3717,3,3,30
3718,4,9,17
3719,7,7,11
3720,7,7,22
3721,7,7,11
3722,4,4,11
3723,9,9,60
3724,0,5,35
3725,6,6,6
3726,4,9,30
3727,8,3,379
3728,4,9,22
3729,2,2,187
3730,7,7,19
3731,2,2,25
3732,8,8,72
3733,1,1,13
3734,0,0,22
3735,0,0,21
3736,7,7,12
3737,8,8,231
3738,3,2,8
3739,3,3,6
3740,3,3,22
3741,1,1,30
3742,3,3,53
3743,7,7,20
3744,6,6,20
3745,1,1,8
3746,3,3,64
3747,1,1,8
3748,6,8,8
3749,6,6,7
3750,5,9,9
3751,7,1,7
3752,4,4,10
3753,7,7,14
3754,5,6,16
3755,9,9,106
3756,5,5,9
3757,8,5,9
3758,4,9,7
3759,9,9,21
3760,9,9,22
3761,1,1,9
3762,6,6,8
3763,5,9,15
3764,0,0,25
3765,1,1,15
3766,3,3,45
3767,7,8,219
3768,0,0,514
3769,3,8,156
3770,4,4,17
3771,8,7,21
3772,2,8,144
3773,2,3,5
3774,0,0,304
3775,2,2,28
3776,5,8,195
3777,1,1,6
3778,5,2,8
3779,1,1,11
3780,4,6,45
3781,8,8,211
3782,8,8,225
3783,9,9,47
3784,1,1,11
3785,2,1,20
3786,1,1,12
3787,3,3,118
3788,5,3,234
3789,1,1,23
3790,0,0,12
3791,9,4,9
3792,4,4,8
3793,4,9,26
3794,8,3,70
3795,3,3,7
3796,2,1,7
3797,5,8,145
3798,9,9,50
3799,7,7,15
3800,6,6,8
3801,6,6,14
3802,2,2,21
3803,0,0,355
3804,0,0,160
3805,0,0,13
3806,5,4,17
3807,8,8,213
3808,7,8,67
3809,1,1,10
3810,5,5,50
3811,2,2,44
3812,3,3,48
3813,8,8,147
3814,5,5,18
3815,1,1,14
3816,8,3,160
3817,2,2,38
3818,0,6,23
3819,4,4,13
3820,9,4,10
3821,9,4,14
3822,6,6,13
3823,2,2,46
3824,3,3,21
3825,3,3,13
3826,5,5,5
3827,6,6,8
3828,4,4,12
3829,8,3,156
3830,0,0,222
3831,9,9,16
3832,2,7,45
3833,8,8,192
3834,3,3,44
3835,6,6,19
3836,7,7,12
3837,5,5,15
3838,7,1,20
3839,2,3,139
3840,9,9,19
3841,4,4,16
3842,9,9,40
3843,1,1,11
3844,2,2,8
3845,8,8,201
3846,6,5,22
3847,0,0,307
3848,7,1,51
3849,0,0,14
3850,9,9,26
3851,1,1,7
3852,1,1,8
3853,6,0,295
3854,7,7,12
3855,5,5,15
3856,9,9,13
3857,9,9,26
3858,1,1,11
3859,9,4,18
3860,5,5,45
3861,9,9,14
3862,2,3,19
3863,5,5,30
3864,0,0,307
3865,4,4,26
3866,1,1,13
3867,0,0,151
3868,8,8,281
3869,9,9,157
3870,0,0,447
3871,8,8,147
3872,9,9,118
3873,8,9,159
3874,9,9,12
3875,4,4,12
3876,2,3,10
3877,5,5,11
3878,7,9,13
3879,9,9,20
3880,8,9,20
3881,9,4,19
3882,8,8,81
3883,0,0,449
3884,9,4,15
3885,9,4,32
3886,6,6,14
3887,8,8,66
3888,9,9,22
3889,9,9,29
3890,5,5,292
3891,9,9,27
3892,8,8,193
3893,5,6,5
3894,1,1,11
3895,0,0,172
3896,3,3,26
3897,3,3,14
3898,5,5,29
3899,2,2,11
3900,1,1,17
3901,6,6,20
3902,5,2,22
3903,0,0,264
3904,2,3,116
3905,8,8,62
3906,1,3,54
3907,5,5,12
3908,6,6,15
3909,2,3,58
3910,3,3,60
3911,0,0,285
3912,2,2,8
3913,2,2,10
3914,6,6,15
3915,4,9,22
3916,3,3,192
3917,5,3,55
3918,5,9,5
3919,1,1,16
3920,7,7,14
3921,2,2,74
3922,1,1,11
3923,6,6,24
3924,9,9,40
3925,1,1,16
3926,9,3,142
3927,9,9,40
3928,5,3,59
3929,5,3,29
3930,1,1,15
3931,6,6,12
3932,2,2,15
3933,2,2,36
3934,8,8,242
3935,6,6,18
3936,7,7,15
3937,1,1,11
3938,4,9,38
3939,6,4,8
3940,0,0,13
3941,4,6,9
3942,0,0,17
3943,3,3,13
3944,3,3,87
3945,2,2,18
3946,2,1,17
3947,3,3,46
3948,6,6,12
3949,8,3,46
3950,9,7,11
3951,8,7,10
3952,5,3,28
3953,3,3,25
3954,8,7,310
3955,5,8,55
3956,4,4,28
3957,5,8,125
3958,2,2,12
3959,0,0,261
3960,5,5,18
3961,6,6,305
3962,3,5,13
3963,2,3,64
3964,8,8,139
3965,3,5,12
3966,9,4,15
3967,9,9,23
3968,5,3,16
3969,7,7,20
3970,9,9,22
3971,4,4,49
3972,6,6,13
3973,7,7,15
3974,1,1,12
3975,3,3,192
3976,7,1,7
3977,3,3,17
3978,6,6,13
3979,6,6,20
3980,0,0,458
3981,9,9,23
3982,0,0,159
3983,1,1,12
3984,9,1,24
3985,9,9,21
3986,2,1,23
3987,8,3,201
3988,8,8,203
3989,0,5,25
3990,1,1,9
3991,6,6,9
3992,9,9,12
3993,7,7,23
3994,5,8,151
3995,3,3,43
3996,4,4,16
3997,7,7,14
3998,4,6,30
3999,9,9,51
4000,9,4,18
4001,4,9,31
4002,3,3,176
4003,6,6,36
4004,3,3,19
4005,1,1,11
4006,1,1,13
4007,7,7,20
4008,6,6,51
4009,9,9,30
4010,1,1,9
4011,8,3,201
4012,4,4,17
4013,1,1,20
4014,1,1,16
4015,9,9,34
4016,9,9,27
4017,4,9,46
4018,3,3,7
4019,6,6,16
4020,8,8,133
4021,1,1,13
4022,6,6,40
4023,0,0,445
4024,4,4,28
4025,1,1,14
4026,3,3,34
4027,7,9,10
4028,7,7,10
4029,4,9,19
4030,9,7,12
4031,5,5,5
4032,1,1,23
4033,0,0,444
4034,0,0,461
4035,1,1,20
4036,1,1,14
4037,6,6,12
4038,2,2,8
4039,1,1,11
4040,9,9,30
4041,8,3,290
4042,4,4,27
4043,0,0,162
4044,3,3,19
4045,6,6,17
4046,4,9,95
4047,9,9,39
4048,0,4,17
4049,7,7,24
4050,1,1,8
4051,6,6,15
4052,5,3,6
4053,7,9,8
4054,5,3,61
4055,2,2,121
4056,5,9,11
4057,1,1,13
4058,8,8,231
4059,5,5,7
4060,4,4,27
4061,7,9,22
4062,0,9,23
4063,6,5,15
4064,7,7,20
4065,0,2,7
4066,2,2,89
4067,5,3,66
4068,8,3,100
4069,1,1,17
4070,0,0,189
4071,4,4,19
4072,5,3,14
4073,7,7,27
4074,1,1,6
4075,8,3,50
4076,5,9,17
4077,1,1,11
4078,9,7,286
4079,0,0,16
4080,0,5,19
4081,6,6,90
4082,0,0,154
4083,7,7,15
4084,3,3,11
4085,1,1,17
4086,8,7,187
4087,3,3,10
4088,9,9,24
4089,7,7,27
4090,0,0,10
4091,0,0,25
4092,8,8,92
4093,9,9,100
4094,5,9,14
4095,9,9,14
4096,8,8,104
4097,3,3,144
4098,2,2,140
4099,7,7,55
4100,2,3,293
4101,9,9,103
4102,7,7,11
4103,2,2,26
4104,1,1,32
4105,1,1,15
4106,3,3,32
4107,7,7,12
4108,5,9,8
4109,3,3,30
4110,1,1,8
4111,9,4,15
4112,8,8,246
4113,2,2,15
4114,2,2,7
4115,2,2,31
4116,8,3,31
4117,8,8,159
4118,5,5,23
4119,7,7,13
4120,3,3,30
4121,8,8,152
4122,9,9,37
4123,8,8,95
4124,8,3,66
4125,6,6,30
4126,8,1,97
4127,2,3,77
4128,3,3,55
4129,9,9,21
4130,7,7,29
4131,5,5,16
4132,6,6,23
4133,2,2,9
4134,9,9,38
4135,2,2,7
4136,8,9,91
4137,8,8,119
4138,1,1,15
4139,6,4,14
4140,8,2,23
4141,8,8,87
4142,7,7,98
4143,9,9,37
4144,1,1,19
4145,8,3,211
4146,0,6,11
4147,1,1,9
4148,7,7,22
4149,2,2,41
4150,0,0,485
4151,7,7,20
4152,5,1,11
4153,1,1,13
4154,9,4,77
4155,0,0,159
4156,2,1,103
4157,0,0,497
4158,9,9,16
4159,8,3,46
4160,6,6,29
4161,2,2,14
4162,3,3,73
4163,9,5,26
4164,3,3,76
4165,8,3,48
4166,0,8,95
4167,2,2,13
4168,1,1,20
4169,1,1,19
4170,1,1,6
4171,1,1,14
4172,4,9,43
4173,2,4,10
4174,9,9,32
4175,7,7,19
4176,2,7,15
4177,5,5,349
4178,1,1,11
4179,1,1,17
4180,2,3,18
4181,1,1,13
4182,9,9,20
4183,9,9,15
4184,9,9,31
4185,1,1,8
4186,0,0,328
4187,2,4,11
4188,0,0,453
4189,2,2,24
4190,1,1,7
4191,1,1,7
4192,4,4,19
4193,6,6,60
4194,4,9,38
4195,1,1,15
4196,5,8,90
4197,4,4,11
4198,9,9,34
4199,7,7,8
4200,7,7,17
4201,1,1,18
4202,5,5,16
4203,6,4,10
4204,2,1,22
4205,2,1,33
4206,2,2,24
4207,8,1,38
4208,0,0,11
4209,6,6,14
4210,9,9,15
4211,6,5,15
4212,1,5,78
4213,9,9,46
4214,7,7,21
4215,7,9,91
4216,1,1,10
4217,4,4,20
4218,8,8,283
4219,5,0,271
4220,3,3,92
4221,4,9,26
4222,3,3,301
4223,4,4,35
4224,9,7,8
4225,7,7,57
4226,5,5,49
4227,0,0,16
4228,7,7,30
4229,4,4,16
4230,8,0,165
4231,8,8,109
4232,1,1,6
4233,5,5,11
4234,3,3,47
4235,9,9,8
4236,5,5,26
4237,9,9,32
4238,7,7,17
4239,6,6,48
4240,9,9,15
4241,0,0,16
4242,3,3,163
4243,6,6,17
4244,3,3,41
4245,9,5,21
4246,8,3,51
4247,2,2,21
4248,2,4,11
4249,1,1,8
4250,2,2,33
4251,8,3,66
4252,6,6,23
4253,8,8,190
4254,5,5,10
4255,5,3,47
4256,3,3,44
4257,9,9,16
4258,4,9,19
4259,9,7,9
4260,2,7,62
4261,5,5,31
4262,1,1,16
4263,5,3,35
4264,1,1,17
4265,4,9,20
4266,4,9,33
4267,1,1,18
4268,4,4,17
4269,4,4,7
4270,3,3,16
4271,5,3,28
4272,9,9,18
4273,1,1,15
4274,2,1,39
4275,2,2,110
4276,3,3,46
4277,3,5,11
4278,0,0,166
4279,2,2,21
4280,9,9,20
4281,0,6,36
4282,0,0,183
4283,9,9,12
4284,9,9,9
4285,6,6,90
4286,0,5,20
4287,9,9,26
4288,3,3,63
4289,2,7,8
4290,8,1,65
4291,4,4,9
4292,1,1,11
4293,9,9,15
4294,9,7,11
4295,7,7,25
4296,2,6,39
4297,7,1,93
4298,9,4,12
4299,9,9,27
4300,5,6,12
4301,9,9,22
4302,5,5,14
4303,1,1,16
4304,1,1,16
4305,8,8,232
4306,3,7,27
4307,5,8,52
4308,1,1,11
4309,9,9,29
4310,5,5,13
4311,3,3,71
4312,5,5,6
4313,4,9,5
4314,9,9,24
4315,5,9,33
4316,9,9,7
4317,3,7,45
4318,1,1,6
4319,9,9,31
4320,0,0,175
4321,9,9,189
4322,7,7,44
4323,5,7,46
4324,4,9,24
4325,9,9,23
4326,2,4,35
4327,0,0,16
4328,1,1,20
4329,0,0,156
4330,5,3,41
4331,1,1,5
4332,4,9,35
4333,9,9,19
4334,3,3,55
4335,3,3,15
4336,6,6,9
4337,1,1,15
4338,5,5,13
4339,2,2,13
4340,5,3,7
4341,2,2,20
4342,2,2,10
4343,0,0,262
4344,9,2,9
4345,2,0,175
4346,6,6,12
4347,6,6,25
4348,0,0,349
4349,1,1,28
4350,2,1,12
4351,0,0,449
4352,3,3,21
4353,0,5,14
4354,2,1,16
4355,5,9,108
4356,5,5,60
4357,7,7,8
4358,9,9,38
4359,5,8,74
4360,5,3,160
4361,0,3,39
4362,8,8,248
4363,9,5,13
4364,5,5,99
4365,0,0,347
4366,3,3,29
4367,2,2,12
4368,5,3,6
4369,9,9,19
4370,0,6,8
4371,8,8,109
4372,8,8,166
4373,4,9,46
4374,5,6,216
4375,8,8,202
4376,8,3,91
4377,4,4,13
4378,5,5,12
4379,4,9,44
4380,8,5,21
4381,5,3,119
4382,4,9,30
4383,9,9,21
4384,2,1,18
4385,2,3,34
4386,1,1,17
4387,2,2,10
4388,6,6,15
4389,8,1,74
4390,8,8,153
4391,7,7,12
4392,0,0,163
4393,3,3,38
4394,6,6,15
4395,6,6,16
4396,4,4,34
4397,3,3,17
4398,8,8,170
4399,8,8,121
4400,7,7,7
4401,2,2,19
4402,2,2,13
4403,0,4,14
4404,0,5,19
4405,9,9,36
4406,3,3,77
4407,9,9,20
4408,9,9,10
4409,1,1,12
4410,9,9,33
4411,8,8,217
4412,6,6,10
4413,6,6,39
4414,4,4,40
4415,2,2,100
4416,6,6,8
4417,9,9,50
4418,2,2,40
4419,8,7,39
4420,5,3,167
4421,4,4,11
4422,5,3,101
4423,7,1,28
4424,9,9,28
4425,9,9,123
4426,9,9,22
4427,2,1,33
4428,1,1,7
4429,8,8,136
4430,3,3,15
4431,4,9,12
4432,0,0,18
4433,7,9,37
4434,8,3,108
4435,3,7,11
4436,9,9,123
4437,3,3,13
4438,4,6,38
4439,6,6,11
4440,5,3,70
4441,6,6,19
4442,2,1,16
4443,3,3,8
4444,9,9,57
4445,2,2,19
4446,6,6,9
4447,0,6,20
4448,0,0,446
4449,6,0,166
4450,1,1,13
4451,2,9,8
4452,8,8,62
4453,7,9,12
4454,9,7,22
4455,8,4,315
4456,2,2,35
4457,0,0,263
4458,4,4,11
4459,7,7,18
4460,7,7,15
4461,5,7,17
4462,0,0,25
4463,5,5,17
4464,6,6,10
4465,4,9,18
4466,6,6,16
4467,7,7,24
4468,4,4,55
4469,3,1,23
4470,0,0,336
4471,7,7,22
4472,5,5,11
4473,0,5,15
4474,7,7,16
4475,4,4,22
4476,2,2,12
4477,0,6,25
4478,8,3,32
4479,9,9,26
4480,9,9,38
4481,4,4,6
4482,2,3,104
4483,4,4,16
4484,6,6,18
4485,7,7,45
4486,8,8,133
4487,7,7,14
4488,6,6,11
4489,9,9,140
4490,4,9,18
4491,1,1,7
4492,3,3,12
4493,7,7,15
4494,3,3,24
4495,0,0,234
4496,8,1,15
4497,8,7,96
4498,7,6,53
4499,6,6,23
4500,9,1,10
4501,3,3,41
4502,9,9,32
4503,2,1,27
4504,2,7,9
4505,9,9,154
4506,2,2,11
4507,1,1,10
4508,8,8,70
4509,3,7,8
4510,2,2,21
4511,9,4,10
4512,6,6,19
4513,8,8,190
4514,4,9,45
4515,0,7,76
4516,1,1,15
4517,2,2,22
4518,8,8,365
4519,4,9,45
4520,5,8,103
4521,2,2,13
4522,7,7,20
4523,8,8,138
4524,1,1,23
4525,1,1,15
4526,3,3,15
4527,0,0,298
4528,3,3,163
4529,5,5,8
4530,7,7,6
4531,0,0,13
4532,3,3,18
4533,1,1,7
4534,9,9,49
4535,3,3,107
4536,6,6,70
4537,3,3,69
4538,1,1,17
4539,7,7,117
4540,7,8,113
4541,3,8,281
4542,0,0,158
4543,8,3,106
4544,4,9,31
4545,8,8,103
4546,2,2,13
4547,6,2,14
4548,5,5,19
4549,2,2,11
4550,9,9,35
4551,7,7,6
4552,3,3,157
4553,9,9,81
4554,0,0,171
4555,9,9,17
4556,9,9,7
4557,6,6,18
4558,4,4,120
4559,2,2,19
4560,9,9,12
4561,7,7,9
4562,2,2,45
4563,1,1,11
4564,1,1,15
4565,6,6,13
4566,7,9,12
4567,4,9,11
4568,7,7,7
4569,5,3,351
4570,9,4,63
4571,6,2,106
4572,8,8,247
4573,2,2,13
4574,1,1,29
4575,4,2,31
4576,4,9,22
4577,5,5,6
4578,7,7,26
4579,6,6,11
4580,1,1,19
4581,3,3,131
4582,2,2,12
4583,5,5,10
4584,9,9,28
4585,9,5,16
4586,3,3,36
4587,6,6,39
4588,1,1,13
4589,1,1,12
4590,4,4,11
4591,6,6,45
4592,9,9,19
4593,7,7,15
4594,2,7,13
4595,1,1,18
4596,5,5,277
4597,1,1,10
4598,4,4,26
4599,6,6,11
4600,3,3,56
4601,8,4,30
4602,1,1,12
4603,1,1,15
4604,0,0,360
4605,3,3,146
4606,1,1,12
4607,6,6,20
4608,8,8,312
4609,4,4,17
4610,9,9,27
4611,0,0,391
4612,7,9,16
4613,3,5,53
4614,0,0,173
4615,2,4,143
4616,9,9,17
4617,0,0,158
4618,6,6,14
4619,6,6,48
4620,6,6,16
4621,3,3,101
4622,6,6,6
4623,7,7,15
4624,7,7,8
4625,2,1,35
4626,8,8,196
4627,6,6,35
4628,0,0,19
4629,8,8,221
4630,3,3,18
4631,0,0,472
4632,2,1,28
4633,9,9,21
4634,8,3,48
4635,3,3,56
4636,2,2,13
4637,5,8,75
4638,3,3,192
4639,8,9,30
4640,8,8,184
4641,0,0,14
4642,0,0,17
4643,1,1,51
4644,9,9,25
4645,5,8,108
4646,1,1,11
4647,3,3,54
4648,9,9,24
4649,6,6,17
4650,0,0,16
4651,1,1,20
4652,4,4,15
4653,1,1,11
4654,7,7,19
4655,1,1,7
4656,2,2,11
4657,3,2,17
4658,7,7,14
4659,9,4,21
4660,7,7,18
4661,4,9,18
4662,9,9,81
4663,9,9,51
4664,3,3,38
4665,9,9,7
4666,2,5,9
4667,8,8,301
4668,2,1,57
4669,7,7,10
4670,1,1,16
4671,8,3,172
4672,0,0,19
4673,9,9,123
4674,1,1,13
4675,0,0,21
4676,1,1,6
4677,7,7,48
4678,7,7,11
4679,9,4,188
4680,6,6,19
4681,9,2,15
4682,9,9,14
4683,9,9,19
4684,2,2,13
4685,1,1,9
4686,6,6,11
4687,1,1,9
4688,3,3,60
4689,5,5,13
4690,7,2,39
4691,1,1,17
4692,9,9,16
4693,7,7,20
4694,6,6,36
4695,4,9,123
4696,5,3,42
4697,7,7,26
4698,6,6,207
4699,6,6,11
4700,9,9,19
4701,9,9,11
4702,6,6,58
4703,3,3,14
4704,6,6,30
4705,2,2,101
4706,9,9,66
4707,8,8,179
4708,1,1,20
4709,2,2,23
4710,2,8,263
4711,5,5,9
4712,5,9,15
4713,2,2,35
4714,3,3,57
4715,7,7,10
4716,2,2,49
4717,1,1,11
4718,0,0,240
4719,1,1,11
4720,0,0,13
4721,4,5,9
4722,5,5,13
4723,2,2,32
4724,8,0,570
4725,2,2,25
4726,8,1,70
4727,3,9,29
4728,5,5,17
4729,1,1,12
4730,7,7,12
4731,8,9,137
4732,1,1,18
4733,1,1,14
4734,2,8,105
4735,9,9,12
4736,7,7,17
4737,8,6,18
4738,4,6,48
4739,0,4,11
4740,3,3,19
4741,0,0,19
4742,7,7,9
4743,8,6,174
4744,8,8,111
4745,4,9,62
4746,7,7,18
4747,7,7,21
4748,8,8,243
4749,5,5,8
4750,8,3,125
4751,4,1,54
4752,9,9,25
4753,8,8,154
4754,1,1,14
4755,3,1,25
4756,8,8,43
4757,0,0,464
4758,3,3,136
4759,1,1,16
4760,7,7,17
4761,9,1,25
4762,5,3,340
4763,5,6,21
4764,1,1,9
4765,6,6,12
4766,5,5,22
4767,7,7,12
4768,4,4,21
4769,9,9,15
4770,3,3,34
4771,5,8,31
