index,label,predicted,spikes
3218,6,8,108
3219,0,4,51
3220,5,3,67
3221,3,3,111
3222,6,6,27
3223,2,2,109
3224,8,6,103
3225,7,6,13
3226,0,2,101
3227,1,6,7
3228,4,8,80
3229,2,4,114
3230,1,4,26
3231,1,4,38
3232,4,4,65
3233,4,4,56
3234,4,6,97
3235,4,6,84
3236,7,3,26
3237,1,6,5
3238,6,6,59
3239,2,3,59
3240,9,7,16
3241,9,4,51
3242,0,3,115
3243,0,4,58
3244,1,6,30
3245,8,7,64
3246,8,4,56
3247,4,4,31
3248,3,6,60
3249,4,7,71
3250,2,2,53
3251,0,4,93
3252,6,6,56
3253,1,3,13
3254,6,2,35
3255,1,3,11
3256,2,6,132
3257,2,3,96
3258,2,6,29
3259,1,6,24
3260,2,4,204
3261,3,6,109
3262,7,6,55
3263,8,4,68
3264,1,4,67
3265,0,8,106
3266,0,4,124
3267,2,3,65
3268,1,6,13
3269,6,4,91
3270,6,6,84
3271,0,4,45
3272,1,6,23
3273,6,6,114
3274,2,6,45
3275,5,3,45
3276,1,4,25
3277,7,4,55
3278,4,4,78
3279,8,3,69
3280,2,8,25
3281,1,4,11
3282,4,7,41
3283,3,4,6
3284,8,7,133
3285,3,2,60
3286,9,4,38
3287,9,7,95
3288,4,4,72
3289,8,4,137
3290,3,6,115
3291,4,4,118
3292,7,4,141
3293,2,3,93
3294,7,4,51
3295,5,6,127
3296,7,6,85
3297,0,4,87
3298,4,3,76
3299,3,3,32
3300,3,2,83
3301,2,3,44
3302,6,4,30
3303,7,7,39
3304,6,4,28
3305,0,3,53
3306,0,4,122
3307,6,4,89
3308,7,4,42
3309,7,4,37
3310,0,8,115
3311,5,7,114
3312,5,4,96
3313,8,4,69
3314,1,4,36
3315,0,0,99
3316,7,4,123
3317,0,4,53
3318,2,4,108
3319,8,4,104
3320,1,6,24
3321,5,3,69
3322,0,6,82
3323,8,3,98
3324,8,3,41
3325,0,0,108
3326,3,4,31
3327,2,3,93
3328,7,6,104
3329,7,7,85
3330,2,4,67
3331,6,3,59
3332,4,4,41
3333,7,7,63
3334,5,3,51
3335,5,4,25
3336,5,8,85
3337,2,4,120
3338,9,3,57
3339,2,8,59
3340,8,3,92
3341,4,4,143
3342,6,6,102
3343,8,6,95
3344,6,6,36
3345,5,2,84
3346,0,0,104
3347,0,2,105
3348,8,4,201
3349,7,2,91
3350,6,6,27
3351,1,3,8
3352,7,4,141
3353,1,6,29
3354,1,6,51
3355,2,4,119
3356,7,4,44
3357,4,6,75
3358,0,7,79
3359,0,4,145
3360,7,4,27
3361,7,4,71
3362,6,6,108
3363,3,4,80
3364,8,4,140
3365,6,6,12
3366,4,4,26
3367,2,3,145
3368,0,6,82
3369,9,4,60
3370,4,4,66
3371,0,3,96
3372,5,3,97
3373,7,6,51
3374,8,6,71
3375,2,4,107
3376,7,6,68
3377,4,4,60
3378,7,7,79
3379,1,4,25
3380,1,4,14
3381,3,4,88
3382,6,4,120
3383,6,6,118
3384,2,7,46
3385,9,4,94
3386,1,2,16
3387,9,7,37
3388,4,4,48
3389,8,7,116
3390,3,3,61
3391,6,6,103
3392,9,4,80
3393,5,4,108
3394,9,2,75
3395,6,6,39
3396,2,4,87
3397,4,4,57
3398,6,4,75
3399,7,6,41
3400,7,4,56
3401,0,4,59
3402,6,4,103
3403,6,4,111
3404,9,6,82
3405,4,6,45
3406,8,4,148
3407,3,4,98
3408,5,3,97
3409,3,6,177
3410,4,4,51
3411,9,7,63
3412,0,6,54
3413,0,6,69
3414,5,3,98
3415,2,4,40
3416,5,3,60
3417,0,8,93
3418,7,7,12
3419,1,6,16
3420,1,4,23
3421,1,4,9
3422,6,6,124
3423,7,4,43
3424,6,4,85
3425,7,4,19
3426,9,4,97
3427,6,6,32
3428,6,8,14
3429,4,4,67
3430,1,7,11
3431,4,4,78
3432,3,3,52
3433,1,4,10
3434,1,4,7
3435,2,4,70
3436,2,4,25
3437,4,4,32
3438,1,4,16
3439,0,4,97
3440,8,4,113
3441,7,6,96
3442,6,6,21
3443,3,4,77
3444,4,4,105
3445,0,4,119
3446,0,4,33
3447,6,4,118
3448,3,6,44
3449,3,3,54
3450,0,7,55
3451,7,7,45
3452,1,8,18
3453,7,7,34
3454,1,4,28
3455,1,3,52
3456,3,7,81
3457,1,4,48
3458,0,8,102
3459,9,2,103
3460,9,6,36
3461,7,8,55
3462,5,4,102
3463,4,4,91
3464,1,4,31
3465,4,4,81
3466,8,3,46
3467,9,7,80
3468,5,7,76
3469,3,3,133
3470,5,3,76
3471,1,6,44
3472,9,4,59
3473,8,6,114
3474,2,7,28
3475,3,3,42
3476,3,3,20
3477,9,4,132
3478,9,6,83
3479,0,3,93
3480,1,4,78
3481,0,6,87
3482,2,3,80
3483,9,4,127
3484,3,3,57
3485,9,7,82
3486,3,3,89
3487,3,3,72
3488,6,6,132
3489,2,4,101
3490,4,6,64
3491,9,7,37
3492,8,6,130
3493,3,3,53
3494,7,8,33
3495,4,4,24
3496,0,4,40
3497,4,6,71
3498,7,7,30
3499,8,4,100
3500,4,6,82
3501,9,4,46
3502,8,3,135
3503,9,4,31
3504,9,3,57
3505,7,4,14
3506,5,3,69
3507,9,4,77
3508,2,2,49
3509,8,3,125
3510,2,4,54
3511,2,4,75
3512,0,4,112
3513,2,3,67
3514,2,4,100
3515,3,3,96
3516,8,6,32
3517,4,4,122
3518,6,4,52
3519,8,4,71
3520,6,4,77
3521,8,4,125
3522,2,6,68
3523,4,6,42
3524,6,4,120
3525,7,6,107
3526,9,4,52
3527,3,4,56
3528,3,4,54
3529,9,6,59
3530,4,6,47
3531,3,3,59
3532,1,4,5
3533,4,4,53
3534,4,4,110
3535,7,7,113
3536,0,4,142
3537,5,3,66
3538,9,7,64
3539,6,4,77
3540,0,6,135
3541,4,7,120
3542,4,4,170
3543,4,4,78
3544,4,4,40
3545,6,3,104
3546,1,4,17
3547,2,3,132
3548,3,3,64
3549,3,4,110
3550,6,3,64
3551,4,7,72
3552,5,8,30
3553,9,7,27
3554,6,6,94
3555,8,7,72
3556,5,7,72
3557,6,6,47
3558,5,7,98
3559,8,8,26
3560,6,6,28
3561,4,4,19
3562,1,4,16
3563,8,6,120
3564,6,7,28
3565,5,4,85
3566,2,6,97
3567,8,4,63
3568,4,7,46
3569,5,3,120
3570,5,7,90
3571,4,4,14
3572,7,7,22
3573,7,4,77
3574,0,7,46
3575,7,4,64
3576,8,4,51
3577,2,3,24
3578,2,6,38
3579,3,3,77
3580,7,3,40
3581,0,7,128
3582,1,6,9
3583,8,4,79
3584,0,7,111
3585,7,4,121
3586,1,4,27
3587,9,8,105
3588,8,4,63
3589,7,7,40
3590,5,8,32
3591,5,4,128
3592,9,7,58
3593,1,6,28
3594,7,4,69
3595,5,8,86
3596,4,6,66
3597,9,3,49
3598,1,4,46
3599,2,4,28
3600,2,3,49
3601,1,2,14
3602,6,4,115
3603,6,6,74
3604,7,6,70
3605,1,4,34
3606,1,4,14
3607,4,4,68
3608,0,4,94
3609,7,7,22
3610,4,7,72
3611,2,4,110
3612,4,6,105
3613,0,8,78
3614,6,4,79
3615,4,7,68
3616,7,7,20
3617,6,6,13
3618,9,4,70
3619,5,7,107
3620,3,6,145
3621,4,4,96
3622,6,6,181
3623,5,4,39
3624,0,4,138
3625,1,4,13
3626,8,4,88
3627,8,3,51
3628,2,2,154
3629,8,3,119
3630,3,7,139
3631,5,7,76
3632,7,7,22
3633,8,7,92
3634,0,4,62
3635,8,4,101
3636,5,4,53
3637,7,4,96
3638,1,6,14
3639,1,4,16
3640,0,4,48
3641,1,8,6
3642,3,3,70
3643,7,7,97
3644,8,8,44
3645,5,7,28
3646,0,4,58
3647,7,4,77
3648,1,4,16
3649,1,4,23
3650,0,4,116
3651,1,4,60
3652,1,4,14
3653,4,4,36
3654,5,6,35
3655,2,4,69
3656,7,4,63
3657,6,6,140
3658,2,4,107
3659,3,6,79
3660,0,0,93
3661,2,4,51
3662,8,4,134
3663,5,2,41
3664,9,4,106
3665,6,6,102
3666,9,7,25
3667,7,7,92
3668,2,3,74
3669,1,7,18
3670,3,3,88
3671,6,4,135
3672,4,4,27
3673,1,3,10
3674,8,7,61
3675,2,6,118
3676,4,8,25
3677,0,6,103
3678,5,4,83
3679,1,4,20
3680,0,8,56
3681,2,3,73
3682,2,4,79
3683,6,3,93
3684,4,6,59
3685,4,4,64
3686,3,4,48
3687,9,6,86
3688,6,2,19
3689,1,4,11
3690,6,4,30
3691,5,6,111
3692,7,4,70
3693,9,7,41
3694,2,2,77
3695,0,7,122
3696,2,4,16
3697,6,3,111
3698,0,7,19
3699,1,4,15
3700,4,4,29
3701,3,4,75
3702,5,3,40
3703,2,7,14
3704,8,3,115
3705,8,4,154
3706,0,4,141
3707,8,4,67
3708,8,7,104
3709,9,4,63
3710,0,4,23
3711,9,4,115
3712,6,0,96
3713,7,7,27
3714,6,6,138
3715,3,3,81
3716,9,6,46
3717,3,7,41
3718,4,7,37
3719,7,7,26
3720,7,7,101
3721,7,7,29
3722,4,4,84
3723,9,4,119
3724,0,4,87
3725,6,7,20
3726,4,6,29
3727,8,4,137
3728,4,4,12
3729,2,3,148
3730,7,4,38
3731,2,3,174
3732,8,6,61
3733,1,4,28
3734,0,0,93
3735,0,3,84
3736,7,7,36
3737,8,4,124
3738,3,4,72
3739,3,4,15
3740,3,4,97
3741,1,4,23
3742,3,4,54
3743,7,7,76
3744,6,4,113
3745,1,4,8
3746,3,4,22
3747,1,3,21
3748,6,4,66
3749,6,4,72
3750,5,6,83
3751,7,0,12
3752,4,6,99
3753,7,7,45
3754,5,4,80
3755,9,4,100
3756,5,4,50
3757,8,4,69
3758,4,4,32
3759,9,4,39
3760,9,4,50
3761,1,6,6
3762,6,4,20
3763,5,4,38
3764,0,0,72
3765,1,2,11
3766,3,3,64
3767,7,8,106
3768,0,4,190
3769,3,4,46
3770,4,4,139
3771,8,7,31
3772,2,3,113
3773,2,6,15
3774,0,4,76
3775,2,6,83
3776,5,4,58
3777,1,4,15
3778,5,7,30
3779,1,4,20
3780,4,6,108
3781,8,6,112
3782,8,4,128
3783,9,3,102
3784,1,4,33
3785,2,7,74
3786,1,3,59
3787,3,7,89
3788,5,4,108
3789,1,4,78
3790,0,4,67
3791,9,7,48
3792,4,4,64
3793,4,7,44
3794,8,3,147
3795,3,6,77
3796,2,6,62
3797,5,4,59
3798,9,4,49
3799,7,7,91
3800,6,4,17
3801,6,4,132
3802,2,4,52
3803,0,0,111
3804,0,4,73
3805,0,4,111
3806,5,7,58
3807,8,4,104
3808,7,3,38
3809,1,3,20
3810,5,3,82
3811,2,4,42
3812,3,3,65
3813,8,6,118
3814,5,3,78
3815,1,2,20
3816,8,4,116
3817,2,0,96
3818,0,4,79
3819,4,6,101
3820,9,3,107
3821,9,4,95
3822,6,6,67
3823,2,4,138
3824,3,7,61
3825,3,4,51
3826,5,7,46
3827,6,4,61
3828,4,3,50
3829,8,4,100
3830,0,4,140
3831,9,3,76
3832,2,2,71
3833,8,7,88
3834,3,3,84
3835,6,4,140
3836,7,3,86
3837,5,7,65
3838,7,7,67
3839,2,8,129
3840,9,7,120
3841,4,4,139
3842,9,7,117
3843,1,6,12
3844,2,8,64
3845,8,3,119
3846,6,4,79
3847,0,3,77
3848,7,7,123
3849,0,4,95
3850,9,4,69
3851,1,4,5
3852,1,6,8
3853,6,2,53
3854,7,4,94
3855,5,7,111
3856,9,4,109
3857,9,4,41
3858,1,6,6
3859,9,8,93
3860,5,4,45
3861,9,4,54
3862,2,4,76
3863,5,8,76
3864,0,6,84
3865,4,4,71
3866,1,6,46
3867,0,3,99
3868,8,7,80
3869,9,7,122
3870,0,0,116
3871,8,3,97
3872,9,7,93
3873,8,3,56
3874,9,3,38
3875,4,4,52
3876,2,4,48
3877,5,7,58
3878,7,7,7
3879,9,6,45
3880,8,7,45
3881,9,4,35
3882,8,4,110
3883,0,3,98
3884,9,6,88
3885,9,4,129
3886,6,6,118
3887,8,8,82
3888,9,6,76
3889,9,8,43
3890,5,4,151
3891,9,4,15
3892,8,4,89
3893,5,4,29
3894,1,3,8
3895,0,4,65
3896,3,7,42
3897,3,7,28
3898,5,6,49
3899,2,6,120
3900,1,3,30
3901,6,8,110
3902,5,4,81
3903,0,6,115
3904,2,3,74
3905,8,3,96
3906,1,4,101
3907,5,8,93
3908,6,4,88
3909,2,4,101
3910,3,4,103
3911,0,7,98
3912,2,2,68
3913,2,4,79
3914,6,6,45
3915,4,7,82
3916,3,3,105
3917,5,6,71
3918,5,6,5
3919,1,3,13
3920,7,4,35
3921,2,6,75
3922,1,4,20
3923,6,3,80
3924,9,8,80
3925,1,6,37
3926,9,4,124
3927,9,4,69
3928,5,4,111
3929,5,3,61
3930,1,4,10
3931,6,6,36
3932,2,2,120
3933,2,6,97
3934,8,4,57
3935,6,4,107
3936,7,3,69
3937,1,4,18
3938,4,4,53
3939,6,4,85
3940,0,4,115
3941,4,4,79
3942,0,3,75
3943,3,3,44
3944,3,4,63
3945,2,7,78
3946,2,7,20
3947,3,3,99
3948,6,6,105
3949,8,3,69
3950,9,3,76
3951,8,7,31
3952,5,2,64
3953,3,6,27
3954,8,2,105
3955,5,7,36
3956,4,4,120
3957,5,4,122
3958,2,4,63
3959,0,2,95
3960,5,7,34
3961,6,4,121
3962,3,4,68
3963,2,4,54
3964,8,4,105
3965,3,2,97
3966,9,3,98
3967,9,6,15
3968,5,4,69
3969,7,7,64
3970,9,4,76
3971,4,4,106
3972,6,4,80
3973,7,4,54
3974,1,4,12
3975,3,4,134
3976,7,3,23
3977,3,4,14
3978,6,6,47
3979,6,4,67
3980,0,4,74
3981,9,7,67
3982,0,4,157
3983,1,7,9
3984,9,4,77
3985,9,7,44
3986,2,6,90
3987,8,4,86
3988,8,6,74
3989,0,3,72
3990,1,4,28
3991,6,6,36
3992,9,4,72
3993,7,7,32
3994,5,7,82
3995,3,3,55
3996,4,4,92
3997,7,4,78
3998,4,4,78
3999,9,4,40
4000,9,6,44
4001,4,4,25
4002,3,4,130
4003,6,6,82
4004,3,4,37
4005,1,3,25
4006,1,4,29
4007,7,7,27
4008,6,6,114
4009,9,4,20
4010,1,4,17
4011,8,6,78
4012,4,4,114
4013,1,6,51
4014,1,3,36
4015,9,4,73
4016,9,4,23
4017,4,4,72
4018,3,3,102
4019,6,4,50
4020,8,8,93
4021,1,4,22
4022,6,3,67
4023,0,3,138
4024,4,4,56
4025,1,6,29
4026,3,3,102
4027,7,6,27
4028,7,7,37
4029,4,4,15
4030,9,6,13
4031,5,2,14
4032,1,4,41
4033,0,0,130
4034,0,3,126
4035,1,4,24
4036,1,4,29
4037,6,3,39
4038,2,6,49
4039,1,3,22
4040,9,4,107
4041,8,7,140
4042,4,4,118
4043,0,0,124
4044,3,3,72
4045,6,4,74
4046,4,4,102
4047,9,4,33
4048,0,3,77
4049,7,7,42
4050,1,4,16
4051,6,6,55
4052,5,4,15
4053,7,7,20
4054,5,3,171
4055,2,4,126
4056,5,4,100
4057,1,4,15
4058,8,7,70
4059,5,3,53
4060,4,4,70
4061,7,4,81
4062,0,6,99
4063,6,4,93
4064,7,7,46
4065,0,7,68
4066,2,4,82
4067,5,7,73
4068,8,4,110
4069,1,4,21
4070,0,4,119
4071,4,4,53
4072,5,4,37
4073,7,2,60
4074,1,6,9
4075,8,4,53
4076,5,4,42
4077,1,4,5
4078,9,3,137
4079,0,6,97
4080,0,6,80
4081,6,6,90
4082,0,0,107
4083,7,7,56
4084,3,3,66
4085,1,4,12
4086,8,6,158
4087,3,3,75
4088,9,7,76
4089,7,4,153
4090,0,4,98
4091,0,4,126
4092,8,4,124
4093,9,4,135
4094,5,7,57
4095,9,7,54
4096,8,2,40
4097,3,4,119
4098,2,4,94
4099,7,6,85
4100,2,3,88
4101,9,7,110
4102,7,4,96
4103,2,3,92
4104,1,4,46
4105,1,4,19
4106,3,4,49
4107,7,7,42
4108,5,7,62
4109,3,4,29
4110,1,4,10
4111,9,7,83
4112,8,4,162
4113,2,4,93
4114,2,6,39
4115,2,2,84
4116,8,4,100
4117,8,6,75
4118,5,3,63
4119,7,4,52
4120,3,3,38
4121,8,7,10
4122,9,4,142
4123,8,4,59
4124,8,4,104
4125,6,7,39
4126,8,7,31
4127,2,3,76
4128,3,6,46
4129,9,7,25
4130,7,4,51
4131,5,7,82
4132,6,6,80
4133,2,4,65
4134,9,6,122
4135,2,6,5
4136,8,4,104
4137,8,4,81
4138,1,4,52
4139,6,6,112
4140,8,6,79
4141,8,3,56
4142,7,4,101
4143,9,7,76
4144,1,4,19
4145,8,7,53
4146,0,4,38
4147,1,3,5
4148,7,4,83
4149,2,3,57
4150,0,4,72
4151,7,4,97
4152,5,6,26
4153,1,3,18
4154,9,4,120
4155,0,4,124
4156,2,4,132
4157,0,6,163
4158,9,7,130
4159,8,3,81
4160,6,2,108
4161,2,4,50
4162,3,4,137
4163,9,4,94
4164,3,4,148
4165,8,4,69
4166,0,6,85
4167,2,6,109
4168,1,6,54
4169,1,4,35
4170,1,4,15
4171,1,4,60
4172,4,4,48
4173,2,6,56
4174,9,4,54
4175,7,4,83
4176,2,4,47
4177,5,4,125
4178,1,6,11
4179,1,4,14
4180,2,4,53
4181,1,4,10
4182,9,6,57
4183,9,4,64
4184,9,7,37
4185,1,4,36
4186,0,6,78
4187,2,7,16
4188,0,0,105
4189,2,4,57
4190,1,4,14
4191,1,4,12
4192,4,6,36
4193,6,6,60
4194,4,4,67
4195,1,4,34
4196,5,7,80
4197,4,4,43
4198,9,7,55
4199,7,4,28
4200,7,7,101
4201,1,7,13
4202,5,8,78
4203,6,3,74
4204,2,6,88
4205,2,4,88
4206,2,4,81
4207,8,3,54
4208,0,4,99
4209,6,4,50
4210,9,7,73
4211,6,7,48
4212,1,3,79
4213,9,3,86
4214,7,4,67
4215,7,7,86
4216,1,4,13
4217,4,4,110
4218,8,4,144
4219,5,7,120
4220,3,3,95
4221,4,4,39
4222,3,3,106
4223,4,4,107
4224,9,7,26
4225,7,3,75
4226,5,4,78
4227,0,7,99
4228,7,7,59
4229,4,4,90
4230,8,2,75
4231,8,4,45
4232,1,4,6
4233,5,6,64
4234,3,3,107
4235,9,4,40
4236,5,4,56
4237,9,4,62
4238,7,3,49
4239,6,7,99
4240,9,7,51
4241,0,4,128
4242,3,3,101
4243,6,3,79
4244,3,4,30
4245,9,4,70
4246,8,6,100
4247,2,4,100
4248,2,3,90
4249,1,3,19
4250,2,3,94
4251,8,7,50
4252,6,6,56
4253,8,6,92
4254,5,6,60
4255,5,6,125
4256,3,4,60
4257,9,4,91
4258,4,4,45
4259,9,4,40
4260,2,4,134
4261,5,4,81
4262,1,6,32
4263,5,3,25
4264,1,6,34
4265,4,4,55
4266,4,4,43
4267,1,4,18
4268,4,4,31
4269,4,4,74
4270,3,3,39
4271,5,3,47
4272,9,4,46
4273,1,4,15
4274,2,6,72
4275,2,7,98
4276,3,3,60
4277,3,4,28
4278,0,6,122
4279,2,4,124
4280,9,3,65
4281,0,4,90
4282,0,7,139
4283,9,7,72
4284,9,3,60
4285,6,6,77
4286,0,4,103
4287,9,4,75
4288,3,3,38
4289,2,4,56
4290,8,4,77
4291,4,2,79
4292,1,4,9
4293,9,6,87
4294,9,4,97
4295,7,7,40
4296,2,7,39
4297,7,3,70
4298,9,4,55
4299,9,7,75
4300,5,3,60
4301,9,7,117
4302,5,3,64
4303,1,6,29
4304,1,4,11
4305,8,4,124
4306,3,4,25
4307,5,4,54
4308,1,4,12
4309,9,7,77
4310,5,7,45
4311,3,3,83
4312,5,4,9
4313,4,4,44
4314,9,4,57
4315,5,7,114
4316,9,8,13
4317,3,0,97
4318,1,2,12
4319,9,4,124
4320,0,7,104
4321,9,4,110
4322,7,4,58
4323,5,4,20
4324,4,4,59
4325,9,4,54
4326,2,4,69
4327,0,3,72
4328,1,4,18
4329,0,4,41
4330,5,4,80
4331,1,3,13
4332,4,7,28
4333,9,3,90
4334,3,6,132
4335,3,8,43
4336,6,4,41
4337,1,4,14
4338,5,4,87
4339,2,3,70
4340,5,7,42
4341,2,4,50
4342,2,4,55
4343,0,3,139
4344,9,4,28
4345,2,4,101
4346,6,4,32
4347,6,4,93
4348,0,7,132
4349,1,3,39
4350,2,4,61
4351,0,6,123
4352,3,3,28
4353,0,3,74
4354,2,3,48
4355,5,7,59
4356,5,4,31
4357,7,6,95
4358,9,7,44
4359,5,4,68
4360,5,4,102
4361,0,6,91
4362,8,4,102
4363,9,4,63
4364,5,4,98
4365,0,7,116
4366,3,3,46
4367,2,6,95
4368,5,4,22
4369,9,3,10
4370,0,8,39
4371,8,2,76
4372,8,8,72
4373,4,7,97
4374,5,4,98
4375,8,4,88
4376,8,6,78
4377,4,4,107
4378,5,4,57
4379,4,6,115
4380,8,6,48
4381,5,3,141
4382,4,4,66
4383,9,6,38
4384,2,3,58
4385,2,4,41
4386,1,4,39
4387,2,3,46
4388,6,4,38
4389,8,4,54
4390,8,4,116
4391,7,7,10
4392,0,4,137
4393,3,3,71
4394,6,6,50
4395,6,6,88
4396,4,4,54
4397,3,3,63
4398,8,4,85
4399,8,4,133
4400,7,7,16
4401,2,6,64
4402,2,4,77
4403,0,4,92
4404,0,4,54
4405,9,7,76
4406,3,3,130
4407,9,6,95
4408,9,7,44
4409,1,6,13
4410,9,7,52
4411,8,4,125
4412,6,2,37
4413,6,6,65
4414,4,4,35
4415,2,4,141
4416,6,4,74
4417,9,6,80
4418,2,3,86
4419,8,3,82
4420,5,3,55
4421,4,6,110
4422,5,4,15
4423,7,4,70
4424,9,7,21
4425,9,4,119
4426,9,3,47
4427,2,3,48
4428,1,4,7
4429,8,4,118
4430,3,3,94
4431,4,4,44
4432,0,7,59
4433,7,4,93
4434,8,3,77
4435,3,4,17
4436,9,7,64
4437,3,4,18
4438,4,4,32
4439,6,4,118
4440,5,3,78
4441,6,4,128
4442,2,6,124
4443,3,4,22
4444,9,4,75
4445,2,6,48
4446,6,6,51
4447,0,7,88
4448,0,2,107
4449,6,7,56
4450,1,4,23
4451,2,8,23
4452,8,7,40
4453,7,4,46
4454,9,7,88
4455,8,6,132
4456,2,3,91
4457,0,4,141
4458,4,4,88
4459,7,7,42
4460,7,4,65
4461,5,8,44
4462,0,6,102
4463,5,8,76
4464,6,4,85
4465,4,4,51
4466,6,4,82
4467,7,4,79
4468,4,7,71
4469,3,4,26
4470,0,4,118
4471,7,4,57
4472,5,6,72
4473,0,4,119
4474,7,7,50
4475,4,3,84
4476,2,3,32
4477,0,4,61
4478,8,3,94
4479,9,4,110
4480,9,4,98
4481,4,2,26
4482,2,4,137
4483,4,6,17
4484,6,4,106
4485,7,4,103
4486,8,3,90
4487,7,6,99
4488,6,6,64
4489,9,3,124
4490,4,4,87
4491,1,4,7
4492,3,4,43
4493,7,7,22
4494,3,4,106
4495,0,3,110
4496,8,4,61
4497,8,2,92
4498,7,6,69
4499,6,4,113
4500,9,4,28
4501,3,4,105
4502,9,7,64
4503,2,4,56
4504,2,7,44
4505,9,4,148
4506,2,4,63
4507,1,4,23
4508,8,3,86
4509,3,4,45
4510,2,2,74
4511,9,4,91
4512,6,7,64
4513,8,4,87
4514,4,4,47
4515,0,6,127
4516,1,4,30
4517,2,3,99
4518,8,4,122
4519,4,4,88
4520,5,4,104
4521,2,4,52
4522,7,4,76
4523,8,4,92
4524,1,4,25
4525,1,4,21
4526,3,4,26
4527,0,7,54
4528,3,4,142
4529,5,4,43
4530,7,4,51
4531,0,8,55
4532,3,6,95
4533,1,3,12
4534,9,4,112
4535,3,4,74
4536,6,3,84
4537,3,3,64
4538,1,4,30
4539,7,7,103
4540,7,7,50
4541,3,7,103
4542,0,4,122
4543,8,7,45
4544,4,4,58
4545,8,8,63
4546,2,3,85
4547,6,6,66
4548,5,4,67
4549,2,3,106
4550,9,7,98
4551,7,4,33
4552,3,7,147
4553,9,4,74
4554,0,3,104
4555,9,7,73
4556,9,7,26
4557,6,7,49
4558,4,4,190
4559,2,6,130
4560,9,7,67
4561,7,4,45
4562,2,4,117
4563,1,2,11
4564,1,4,52
4565,6,4,34
4566,7,4,75
4567,4,4,55
4568,7,7,7
4569,5,3,124
4570,9,4,65
4571,6,4,167
4572,8,7,143
4573,2,3,119
4574,1,4,45
4575,4,3,98
4576,4,7,35
4577,5,7,18
4578,7,8,19
4579,6,4,57
4580,1,3,5
4581,3,3,54
4582,2,4,84
4583,5,7,53
4584,9,4,35
4585,9,4,71
4586,3,4,78
4587,6,4,149
4588,1,6,10
4589,1,6,15
4590,4,4,64
4591,6,4,125
4592,9,4,123
4593,7,7,46
4594,2,3,50
4595,1,4,20
4596,5,4,124
4597,1,6,16
4598,4,7,69
4599,6,4,38
4600,3,3,80
4601,8,8,114
4602,1,6,19
4603,1,4,51
4604,0,7,136
4605,3,4,76
4606,1,6,12
4607,6,6,86
4608,8,8,74
4609,4,8,32
4610,9,7,76
4611,0,3,91
4612,7,7,30
4613,3,7,97
4614,0,4,125
4615,2,4,61
4616,9,4,54
4617,0,6,76
4618,6,7,103
4619,6,4,109
4620,6,6,76
4621,3,4,63
4622,6,6,47
4623,7,7,42
4624,7,4,26
4625,2,3,51
4626,8,4,123
4627,6,4,58
4628,0,3,76
4629,8,7,137
4630,3,2,11
4631,0,4,138
4632,2,3,43
4633,9,4,20
4634,8,4,45
4635,3,4,120
4636,2,4,108
4637,5,3,98
4638,3,4,110
4639,8,4,84
4640,8,4,89
4641,0,4,102
4642,0,6,65
4643,1,4,41
4644,9,7,82
4645,5,4,34
4646,1,6,6
4647,3,4,47
4648,9,4,34
4649,6,4,56
4650,0,4,80
4651,1,4,15
4652,4,4,19
4653,1,4,68
4654,7,4,97
4655,1,6,13
4656,2,4,61
4657,3,3,55
4658,7,4,64
4659,9,7,106
4660,7,4,32
4661,4,7,59
4662,9,7,103
4663,9,4,85
4664,3,3,38
4665,9,7,57
4666,2,3,105
4667,8,4,155
4668,2,3,78
4669,7,4,28
4670,1,3,23
4671,8,4,139
4672,0,3,129
4673,9,4,89
4674,1,3,9
4675,0,7,72
4676,1,3,11
4677,7,7,107
4678,7,7,47
4679,9,4,121
4680,6,4,57
4681,9,6,118
4682,9,4,46
4683,9,7,25
4684,2,2,34
4685,1,4,14
4686,6,4,140
4687,1,6,8
4688,3,2,136
4689,5,6,63
4690,7,7,85
4691,1,4,48
4692,9,3,44
4693,7,4,120
4694,6,2,99
4695,4,8,115
4696,5,3,65
4697,7,6,67
4698,6,6,66
4699,6,2,7
4700,9,4,85
4701,9,7,104
4702,6,8,36
4703,3,4,109
4704,6,4,50
4705,2,4,87
4706,9,4,108
4707,8,3,104
4708,1,4,40
4709,2,3,99
4710,2,4,131
4711,5,8,45
4712,5,8,28
4713,2,4,142
4714,3,3,70
4715,7,7,26
4716,2,4,78
4717,1,4,21
4718,0,8,101
4719,1,4,11
4720,0,8,111
4721,4,7,11
4722,5,4,39
4723,2,7,53
4724,8,4,145
4725,2,3,62
4726,8,4,94
4727,3,7,55
4728,5,4,59
4729,1,6,19
4730,7,4,65
4731,8,4,131
4732,1,4,45
4733,1,4,19
4734,2,4,76
4735,9,4,50
4736,7,6,74
4737,8,3,29
4738,4,4,32
4739,0,4,58
4740,3,4,47
4741,0,4,138
4742,7,4,42
4743,8,4,128
4744,8,4,79
4745,4,4,78
4746,7,4,111
4747,7,7,96
4748,8,4,126
4749,5,6,10
4750,8,3,123
4751,4,4,18
4752,9,7,109
4753,8,7,49
4754,1,4,12
4755,3,4,23
4756,8,6,78
4757,0,7,122
4758,3,3,64
4759,1,7,10
4760,7,7,57
4761,9,3,66
4762,5,4,94
4763,5,3,62
4764,1,4,10
4765,6,4,98
4766,5,6,47
4767,7,4,78
4768,4,4,67
4769,9,7,52
4770,3,3,98
4771,5,7,35
